row ID,row m/z,row retention time,DjeFt Peak area,DpsFt Peak area,Dac Peak area,Dta Peak area,Dgi Peak area,Dax Peak area,Dbh Peak area,Dfe Peak area,Dpe Peak area,Dyu Peak area,Dau Peak area,Wla Peak area,Dre Peak area,Dpa Peak area,Wst Peak area,Dge Peak area,Wdo Peak area,Wis Peak area,Wlr Peak area,Dgr Peak area,Wli Peak area,Wpi Peak area,Wal Peak area,Wnu Peak area,Dpof Peak area,Dols Peak area,Wsc Peak area,Dat Peak area,Dor Peak area,Sch Peak area,Wil Peak area,Doss Peak area,Ecb Peak area,Wle Peak area,Dob Peak area,Ega Peak area,Wpa Peak area,Dde Peak area,Dpos Peak area,Wca Peak area,Dho Peak area,Wtr Peak area,Dpol Peak area,Dodf Peak area,Dki Peak area,Ecft Peak area,Eal Peak area,Ech Peak area,Djef Peak area,Dpsf Peak area,Wde Peak area,Wmi Peak area,Dgef Peak area,Wlu Peak area,Ecs Peak area,Ecl Peak area,D Score,MD Score,type,elemental composition,identification,same composition,adduct ion,same peak,C10 loss,C14 loss,C9 loss,C3 loss,CO2 loss,C2 loss,C7 loss,C10 ion,C15 ion,C17 ion,C18 ion,C19 ion,C20 ion,C27 ion,Acyl ion,cosine score,B part
9662,605.2957,8.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7329411.608,0,0,0,5601296.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,MD,C32H44O11,possibly undescribed,none,[M+H]+,"9652, 9662",C10H16O,none,none,none,none,C2H4O2,none,C10H16O1,C15H22O2,none,none,C19H18O4,none,C27H32O4,"C10H16O1, C10H12O1",value < 0.7,others
9665,634.3937,8.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6674518.364,0,0,0,0,0,0,4961863.676,192077.1883,0,0,0,0,0,0,0,0,0,5,0,D,C35H55O9N1,possibly known,"wikstroelide M (S11), wikstroelide N",[M+NH4]+,none,none,C14H24O2,none,none,none,none,none,none,none,none,none,none,none,none,none,value < 0.7,others
9666,636.3375,8.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9383919.091,0,0,0,5961324.678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,MD,C33H49O11N1,possibly undescribed,none,[M+NH4]+,none,C10H16O,none,none,C3H4O2,none,C2H4O2,none,none,none,none,none,none,none,none,none,value < 0.7,others
9669,956.5018,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6800417.427,0,0,0,3592033.991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,MD,C51H73O16N1,possibly undescribed,none,[M+NH4]+,none,none,none,none,C3H4O2,none,C2H4O2,none,none,none,none,none,none,none,C27H30O4,C9H6O1,value < 0.7,others
9672,607.3116,6.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4909550.25,0,0,0,1237539.984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,MD,C32H46O11,possibly undescribed,none,[M+H]+,none,C10H16O,none,none,C3H4O2,none,none,none,none,none,C17H16O2,none,C19H18O3,none,C27H34O5,none,value < 0.7,others
9674,573.3056,10.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5795120.606,0,0,0,4306141.592,0,0,0,0,0,0,0,0,0,902195.7838,0,0,0,6,0,D,C32H44O9,possibly undescribed,none,[M+H]+,none,none,none,none,C3H4O2,none,C2H4O2,none,none,none,none,C18H18O2,C19H18O3,C20H20O5,none,none,value < 0.7,others
9681,913.4579,9.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4781342.647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,MD,C49H68O16,possibly undescribed,none,[M+H]+,none,none,none,none,C3H4O2,none,none,C7H6O2,none,none,none,none,C19H18O1,none,C27H30O4,"C7H4O1, C5H8O1",value < 0.7,others
9682,587.2854,8.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6549471.829,0,0,0,6139114.029,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,D,C32H42O10,possibly known,"yuanhuamine A, isoyuanhuadine (isoyuanhuadin), yuanhuadine (yuanhuadin, synaptolepis factor K4)",[M+H]+,none,none,none,none,C3H4O2,none,C2H4O2,none,C10H14O1,none,C17H16O3,C18H18O2,C19H18O3,C20H20O5,none,"C10H14O1, C14H22O1",0.92,"6,7-epoxy"
9686,775.3697,12.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3498580.952,0,0,0,770050.762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,MD,C44H54O12,possibly known,"gnidimacrin (S51), stelleralide H (S50)",[M+H]+,none,C10H16O,none,none,C3H4O2,none,none,none,none,none,none,none,none,none,C27H34O4,"C7H4O1, C10H8O3",value < 0.7,others
9696,620.3068,5.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3252011.66,0,0,0,2172590.007,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,D,C32H45O11N1,possibly undescribed,none,[M+NH4]+,"9696, 9743",C10H12O,none,none,C3H4O2,none,C2H4O2,none,C10H12O1,none,C17H16O3,C18H18O2,C19H18O3,C20H20O5,none,"C10H12O1, C4H4O1",value < 0.7,others
9697,585.2695,5.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2999942.418,0,0,0,1678277.241,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,D,C32H40O10,possibly known,kirkinine D,[M+H-H2O]+,"9697, 9743",none,none,none,C3H4O2,none,none,none,C10H12O1,none,C17H16O3,C18H16O1,C19H18O3,C20H20O5,none,C10H12O1,value < 0.7,others
9700,581.3115,10.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2779505.164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,D,C34H44O8,possibly undescribed,none,[M+H]+,none,none,none,none,C3H4O2,none,none,none,none,none,C17H16O2,C18H18O2,C19H18O2,none,none,none,0.9,"6,7-epoxy"
9702,591.3161,8.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2761876.553,0,0,0,4894744.037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,MD,C32H46O10,possibly undescribed,none,[M+H]+,none,C10H16O,none,none,C3H4O2,none,C2H4O2,none,none,none,none,none,none,none,C27H34O4,C9H10O1,value < 0.7,others
9704,591.3165,8.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2130475.36,0,0,0,3090258.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,MD,C32H46O10,possibly undescribed,none,[M+H]+,none,C10H16O,none,none,C3H4O2,none,C2H4O2,none,none,none,none,none,none,none,C27H34O4,C9H10O1,value < 0.7,others
9706,389.1956,9.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2643598.427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,D,C22H28O6,possibly undescribed,none,[M+H]+,none,none,none,none,C3H4O2,none,C2H4O2,none,none,none,none,C18H18O2,C19H20O1,C20H22O3,none,none,0.72,"4,7-epoxy"
9707,607.3112,5.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1645022.709,0,0,0,3375487.973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,MD,C32H46O11,possibly undescribed,none,[M+H]+,none,C10H16O,none,none,C3H4O2,none,C2H4O2,none,C10H10O1,C15H22O3,none,none,none,none,C27H34O5,"C10H12O2, C10H12O2",value < 0.7,others
9708,858.5359,13.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2892703.481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,MD,C48H75O12N1,possibly undescribed,none,[M+NH4]+,none,C10H14O,none,none,none,none,none,none,none,none,none,none,none,none,none,none,value < 0.7,others
9709,601.2649,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2036036.218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,D,C32H40O11,possibly undescribed,none,[M+H]+,none,none,none,none,C3H4O2,none,none,none,C10H10O1,none,C17H14O2,C18H16O2,C19H18O3,C20H20O5,none,"C10H12O2, C10H12O2",value < 0.7,others
9713,607.3114,5.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1562638.154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,MD,C32H46O11,possibly undescribed,none,[M+H]+,none,C10H16O,none,none,C3H4O2,none,C2H4O2,none,none,none,none,none,C19H18O3,none,C27H34O5,none,value < 0.7,others
9715,623.3064,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3109391.878,0,0,0,1543173.016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,MD,C32H46O12,possibly undescribed,none,[M+H]+,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,value < 0.7,others
9716,601.2649,3.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1548991.934,0,0,0,3125144.38,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,D,C32H40O11,possibly undescribed,none,[M+H]+,none,none,none,none,C3H4O2,none,none,none,C10H10O1,none,C17H14O2,none,C19H18O3,C20H22O3,none,"C7H8O1, C10H12O2",value < 0.7,others
9719,823.5014,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2931562.731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,D,C23H82O29,possibly undescribed,none,[M+H]+,none,none,C14H24O2,none,C3H4O2,none,none,none,C10H12O1,none,C17H16O2,none,C19H20O3,none,none,"C10H12O1, C10H14O1",value < 0.7,others
9727,603.2794,4.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1090238.474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,D,C32H42O11,possibly undescribed,none,[M+H]+,none,none,none,none,C3H4O2,none,none,none,C10H12O1,none,none,C18H16O2,C19H18O3,C20H20O5,none,C10H12O1,value < 0.7,others
9732,543.1287,5.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4764812.349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,D,C30H22O10,possibly undescribed,none,[M+H]+,none,none,none,none,C3H4O2,none,none,none,none,none,C17H16O2,C18H18O2,none,none,none,none,value < 0.7,others
9736,389.1958,4.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1041531.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,D,C22H28O6,possibly undescribed,none,[M+H]+,none,none,none,none,none,none,C2H4O2,none,none,none,none,none,C19H22O2,C20H22O3,none,none,0.7,"4,7-epoxy"
9743,603.2801,5.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1330478.414,0,0,0,874611.0695,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,D,C32H42O11,possibly undescribed,none,[M+H]+,"9696, 9697, 9743",none,none,none,C3H4O2,none,none,none,C10H12O1,none,C17H16O3,C18H16O1,C19H18O3,C20H20O5,none,"C10H12O1, C4H4O1",value < 0.7,others
9758,405.1909,6.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1074698.933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,D,C22H28O7,possibly undescribed,none,[M+H]+,none,none,none,none,none,none,C2H4O2,none,none,none,C17H16O3,C18H18O3,C19H18O1,C20H20O3,none,"C18H30O1, C4H4O1",value < 0.7,others
9759,599.2482,4.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,864008.4442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,D,C32H38O11,possibly undescribed,none,[M+H]+,none,none,none,none,C3H4O2,none,none,none,none,none,C17H16O3,C18H18O2,C19H18O3,C20H20O5,none,"C10H10O2, C9H10O1",value < 0.7,others
9763,580.312,6.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1016806.256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,MD,C30H45O10N1,possibly undescribed,none,[M+NH4]+,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,value < 0.7,others
9778,563.2855,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,554211.3576,0,0,0,0,0,174676.8844,0,0,0,0,0,0,0,249397.6918,0,0,0,5,0,D,C30H42O10,possibly undescribed,none,[M+H]+,none,none,none,none,C3H4O2,none,none,none,none,none,C17H16O2,C18H18O2,C19H18O2,none,none,none,0.76,"6,7-epoxy"
9783,389.196,4.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281652.9942,0,0,0,775398.8724,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,D,C22H28O6,possibly undescribed,none,[M+H]+,none,none,none,none,none,none,C2H4O2,none,none,none,none,C18H18O2,C19H20O1,C20H22O3,none,none,0.7,"4,7-epoxy"
9795,587.2866,9.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223175.3794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,D,C7H54O28,possibly known,"yuanhuamine A, isoyuanhuadine (isoyuanhuadin), yuanhuadine (yuanhuadin, synaptolepis factor K4)",[M+H]+,none,none,none,none,C3H4O2,none,C2H4O2,none,C10H14O1,none,C17H16O3,C18H18O2,C19H18O3,C20H20O5,none,"C10H14O1, C6H6O1",0.99,"6,7-epoxy"
9798,405.1909,3.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225699.9588,0,0,257899.0915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,D,C22H28O7,possibly undescribed,none,[M+H]+,none,none,none,none,none,none,C2H4O2,none,none,none,none,C18H18O3,C19H20O2,C20H20O3,none,none,value < 0.7,others
9835,551.3002,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6542917.555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,MD,C33H42O7,possibly undescribed,none,[M+H]+,none,none,none,none,none,none,none,none,none,none,C17H20O3,none,none,none,none,C7H4O1,value < 0.7,others
9887,818.4105,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4110179.297,0,3138236.695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,MD,C46H59O12N1,possibly undescribed,none,[M+NH4]+,none,none,none,none,C3H4O2,none,none,none,none,none,none,none,none,none,C27H34O4,C9H6O1,value < 0.7,others
9896,832.4259,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2477433.082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,MD,C47H61O12N1,possibly undescribed,none,[M+NH4]+,none,none,none,none,C3H4O2,none,none,none,none,none,none,none,none,none,C27H34O4,C9H6O1,value < 0.7,others
9898,806.4102,9.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1853700.258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,MD,C45H59O12N1,possibly known,"gnidimacrin (S51), stelleralide H (S50)",[M+NH4]+,none,none,none,none,none,none,none,none,none,none,none,none,none,none,C27H36O5,C7H4O1,value < 0.7,others
9901,683.3786,13.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1658956.719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,MD,C39H54O10,possibly undescribed,none,[M+H]+,none,none,none,none,C3H4O2,none,none,none,none,none,none,none,none,none,none,C9H6O1,value < 0.7,others
9910,819.3951,9.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1313532.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,MD,C46H58O13,possibly undescribed,none,[M+H]+,none,none,none,none,C3H4O2,none,none,none,none,none,none,none,none,none,C27H36O5,C9H6O1,value < 0.7,others
9918,481.2942,4.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1069556.896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,MD,C30H40O5,possibly undescribed,none,[M+H]+,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,value < 0.7,others
9920,544.3266,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2860630.817,0,0,0,0,0,0,0,0,0,0,0,0,1538218.438,0,0,0,4,MD,C31H45O7N1,possibly undescribed,none,[M+NH4]+,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,value < 0.7,others
9922,544.3267,5.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4578669.525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,MD,C31H45O7N1,possibly undescribed,none,[M+NH4]+,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,value < 0.7,others
9929,535.3259,9.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,613670.8391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,D,C30H46O8,possibly undescribed,none,[M+H]+,none,none,none,none,C3H4O2,none,none,none,none,none,C17H18O2,C18H20O2,C19H20O2,C20H20O3,none,none,value < 0.7,others
9949,510.3208,6.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,528303.7392,0,0,0,0,0,0,0,0,0,0,0,0,988830.8649,0,0,0,5,MD,C31H43O5N1,possibly undescribed,none,[M+NH4]+,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,value < 0.7,others
9957,609.2688,3.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182632.1403,0,0,0,0,0,0,0,0,0,36600000,0,68000000,189723.4145,0,0,11,0,D,C34H40O10,possibly known,"yuanhuakine D, genkwanine VIII, genkwanine H (S12), genkwanine D, neogenkwanine G",[M+H]+,none,C10H10O,none,none,C3H4O2,none,none,C7H6O2,none,none,C17H20O2,none,C19H22O2,C20H22O3,none,C7H4O1,0.79,"4,7-epoxy"
10020,984.4371,8.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4224811.355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,MD,C54H65O16N1,possibly known,daphneodorin A (S56),[M+NH4]+,none,none,none,none,none,none,none,none,none,none,none,none,C19H18O1,none,none,C7H4O1,value < 0.7,others
10090,984.4366,8.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1172432.166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,MD,C54H65O16N1,possibly known,daphneodorin A (S56),[M+NH4]+,none,none,none,none,C3H4O2,none,none,C7H6O2,none,none,none,none,none,none,C27H32O5,C7H4O1,value < 0.7,others
10227,373.2526,6.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1766031.297,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,D,C27H32O1,possibly undescribed,none,[M+H]+,none,C10H14O,none,none,none,none,none,none,C10H12O1,none,none,C18H18,C19H22,none,none,"C6H6O1, C6H8O1",value < 0.7,others
10243,604.4584,5.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,351961.6254,0,0,0,0,206323.5168,0,0,0,0,0,0,0,0,0,4,MD,C36H61O6N1,possibly undescribed,none,[M+NH4]+,none,none,none,none,none,none,none,none,none,none,C17H16O2,C18H26O2,C19H18O4,none,none,none,value < 0.7,others
10281,691.3494,14.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256444.0327,0,0,0,0,0,0,0,0,0,3067524.014,0,0,0,9,0,D,C15H62O28,possibly undescribed,none,[M+H]+,none,none,none,none,C3H4O2,none,none,C7H6O2,none,none,C17H20O2,none,C19H20O1,C20H22O3,none,C7H4O1,0.7,"4,7-epoxy"
10324,693.3266,11.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5149428.656,0,0,0,0,0,0,0,0,0,0,0,0,15,4,D,C39H48O11,possibly known,daphneodorin G (S25),[M+H]+,none,C10H14O,none,none,C3H4O2,none,none,none,C10H14O1,none,C17H16O3,C18H16O2,C19H18O4,C20H20O5,none,"C10H14O1, C9H6O1",0.83,"6,7-epoxy"
10335,739.3312,9.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3462673.082,0,0,0,0,0,0,0,0,0,0,0,0,12,0,D,C40H50O13,possibly undescribed,none,[M+H]+,none,C10H14O,none,none,C3H4O2,none,none,none,C10H14O1,none,C17H16O3,C18H16O2,C19H18O4,C20H20O5,none,"C10H8O3, C10H14O1",value < 0.7,others
10344,709.3209,9.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2540829.043,0,0,0,0,0,0,0,0,0,0,0,0,13,0,D,C39H48O12,possibly undescribed,none,[M+H]+,none,none,none,none,C3H4O2,none,none,none,C10H14O1,none,C17H16O3,C18H16O2,C19H18O4,C20H20O5,none,"C9H6O2, C10H14O1",value < 0.7,others
10351,693.3262,10.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2388144.244,0,0,0,0,0,0,0,0,0,0,0,0,5,0,D,C39H48O11,possibly known,daphneodorin G (S25),[M+H]+,none,none,none,none,C3H4O2,none,none,none,C10H14O1,none,C17H16O3,none,C19H18O4,C20H20O5,none,"C10H14O1, C9H6O1",value < 0.7,others
10358,845.4673,12.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024272.116,0,0,0,0,0,0,0,0,0,0,0,0,7,5,D,C46H68O14,possibly undescribed,none,[M+H]+,none,none,none,none,C3H4O2,none,none,none,none,none,none,none,C19H18O3,C20H20O5,none,C10H8O3,value < 0.7,others
10565,682.415,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9446755.674,0,0,0,0,0,0,0,0,0,0,0,0,5,MD,C36H59O11N1,possibly undescribed,none,[M+NH4]+,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,value < 0.7,others
10611,992.4276,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2258646.428,0,0,0,0,0,0,0,0,0,0,0,0,5,MD,C52H65O18N1,possibly undescribed,none,[M+NH4]+,none,none,none,none,none,none,C2H4O2,none,none,none,none,none,C19H18O2,none,none,C9H6O1,value < 0.7,others
