row ID,row m/z,row retention time,DjeFt Peak area,DpsFt Peak area,Dac Peak area,Dta Peak area,Dgi Peak area,Dax Peak area,Dbh Peak area,Dfe Peak area,Dpe Peak area,Dyu Peak area,Dau Peak area,Wla Peak area,Dre Peak area,Dpa Peak area,Wst Peak area,Dge Peak area,Wdo Peak area,Wis Peak area,Wlr Peak area,Dgr Peak area,Wli Peak area,Wpi Peak area,Wal Peak area,Wnu Peak area,Dpof Peak area,Dols Peak area,Wsc Peak area,Dat Peak area,Dor Peak area,Sch Peak area,Wil Peak area,Doss Peak area,Ecb Peak area,Wle Peak area,Dob Peak area,Ega Peak area,Wpa Peak area,Dde Peak area,Dpos Peak area,Wca Peak area,Dho Peak area,Wtr Peak area,Dpol Peak area,Dodf Peak area,Dki Peak area,Ecft Peak area,Eal Peak area,Ech Peak area,Djef Peak area,Dpsf Peak area,Wde Peak area,Wmi Peak area,Dgef Peak area,Wlu Peak area,Ecs Peak area,Ecl Peak area,D Score,MD Score,type,elemental composition
8958,768.3220978,7.4187173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6674999.323,0,0,0,0,0,0,0,0,0,142594.2384,0,0,0,0,0,0,0,0,0,0,0,10,0,D,C40H49O14N1
8959,721.2840576,5.132739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8513944.397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,D,C39H44O13
8963,723.3001709,5.9438557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8659531.789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,D,C39H46O13
8964,751.2955627,4.2079363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2970523.131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,D,C40H46O14
8966,782.3373108,6.88533595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2480538.276,0,0,0,0,0,0,0,0,0,966563.9541,0,0,0,0,0,0,0,0,0,0,0,9,0,D,C41H51O14N1
8967,733.2854004,5.6329911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2653818.276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,D,C40H44O13
8977,721.2841797,4.046248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2166667.283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,D,C39H44O13
8980,752.3261719,6.6697437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1963191.242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,D,C40H49O13N1
8982,719.2676392,5.5708273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,978132.5899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,D,C21H50O26
8983,736.3315735,8.7751896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2543459.097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,D,C40H49O12N1
8990,594.2896729,4.9781305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2357457.388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,D,C30H43O11N1
8991,703.2741699,5.4100026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2709485.569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,D,C39H42O12
9000,755.4362793,14.315754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147430.445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,D,C43H62O11
9012,749.2793274,5.7571454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2101898.714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,D,C40H44O14
9027,707.3045959,8.1876706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4576810.476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,D,C39H46O12
9028,661.2629395,7.8929519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1287931.294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,D,C37H40O11
9034,754.3416748,7.9917991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1190024.132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,D,C40H51O13N1
9038,961.5289307,14.241266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1019196.583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,D,C37H84O27
9045,722.4590454,7.8291177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1116839.158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,D,C25H71O21N1
9048,710.3165588,8.4836502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2236815.742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,D,C38H47O12N1
9055,751.2950134,7.3310237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2366818.682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,D,C40H46O14
9060,691.3109029,6.025553567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,820568.5934,0,0,384079.9053,0,0,0,0,0,1843375.157,0,0,0,0,0,0,0,0,0,0,0,0,6,0,D,C39H46O11
9068,736.2966919,4.6942762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,378092.155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,D,C39H45O13N1
9071,594.2895203,4.8234793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,492279.8506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,D,C30H43O11N1
9084,617.2567139,4.6234085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,769466.4207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330625.4425,0,0,0,0,0,6,0,D,C14H48O25
9086,767.2902832,4.106341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2171347.754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,D,C40H46O15
9095,723.300415,3.0568608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2645232.342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,D,C39H46O13
9113,617.2953491,5.3803074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559694.2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,D,C33H44O11
9157,669.3283081,2.24213945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,376200.8607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8746219.284,0,0,0,5,0,D,C12H60O29
9173,977.562973,13.7215845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,854369.5593,0,0,0,0,0,0,0,0,11800000,0,0,0,0,0,0,0,0,0,0,0,0,5,0,D,C56H80O14
9201,418.2796021,3.2912647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633355.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011295.156,5,0,D,C21H39O7N1
9209,698.3162537,9.3084965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164106.5141,0,0,0,0,0,0,0,0,219024.5531,0,0,0,0,0,0,0,0,0,0,0,0,5,0,D,C37H47O12N1
9225,482.3260498,11.3084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,MD,C30H43O4N1
9233,479.3151703,10.425874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6896428.809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,MD,C31H42O4
9278,495.3097839,11.338839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1564641.011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,MD,C31H42O5
9286,527.2999268,4.8640168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3587681.239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,MD,C31H42O7
9296,527.300354,4.2987411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2154142.495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,MD,C31H42O7
9302,619.3475189,8.907938675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1149670.338,0,0,0,0,0,0,368007.1334,0,0,16000000,0,4058680.441,0,0,0,0,0,0,0,0,5,5,D,C34H50O10
9303,546.342509,5.052471433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2488175.779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,358615.2493,0,0,12400000,0,0,0,5,MD,C31H47O7N1
9304,498.3215383,5.844857033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165821.616,0,0,0,0,690354.2979,0,0,0,0,0,0,0,0,0,0,0,0,355790.6222,0,0,0,7,MD,C30H43O5N1
9311,449.2682495,7.0909488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2545892.798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,MD,C29H36O4
9314,621.3627014,10.17540833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,924819.5991,0,0,0,0,0,0,0,0,0,0,53800000,3823926.189,0,0,0,0,0,0,0,0,5,7,MD,C34H52O10
9316,561.1387939,3.7610729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,604848.6426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,MD,C30H24O11
9327,589.3730672,13.23440133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1065268.429,0,0,0,0,0,0,0,0,0,0,5709066.75,16100000,0,0,0,0,0,0,0,0,8,13,MD,C34H52O8
9334,497.252655,4.2660114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,732483.4189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,MD,C29H36O7
9340,509.2524414,6.895067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,549121.6009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,MD,C30H36O7
9348,530.3476868,4.09838445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1374574.01,0,0,0,0,1431518.483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,MD,C31H47O6N1
9350,682.415568,1.133597133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1056426.83,1698514.562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1734170.688,0,0,0,4,MD,C36H59O11N1
9363,512.3369598,7.6864389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,383218.2094,0,0,0,0,2128820.467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,MD,C31H45O5N1
9365,525.283783,5.6219571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,506650.6776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,MD,C31H40O7
9367,661.3575516,7.84265455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151134.6458,0,0,0,0,0,0,0,0,0,58300000,0,201937.0724,0,0,0,0,0,0,950678.6841,0,12,14,MD,C36H52O11
9374,497.3256836,10.159711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318614.3558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,MD,C31H44O5
9378,530.3475037,4.1552682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280646.6902,0,0,0,0,911772.8712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,MD,C31H47O6N1
9439,471.3104808,9.664519833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1350658.521,0,0,0,0,178136.4817,0,0,0,0,0,0,0,0,0,2044120.106,0,0,0,0,0,4,MD,C29H42O5
9475,645.2531738,2.4745065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4458664.624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,D,C33H40O13
9506,603.2227478,3.8110644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1389124.301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2860993.522,0,0,0,8,0,D,C34H34O10
9507,696.336792,7.1786542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1785837.789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,D,C38H49O11N1
9530,627.3164164,5.540119633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1117570.684,0,0,0,0,0,0,0,0,0,0,0,0,2229496.467,0,1100483.038,0,0,0,5,0,D,C35H46O10
9531,784.3531036,8.20058445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1163155.274,0,0,0,0,0,0,176068.0414,0,0,0,0,0,0,0,0,0,0,0,8,0,D,C41H53O14N1
9542,653.3320313,6.4807058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2529857.736,0,0,0,0,0,0,0,0,0,0,0,0,3095057.851,0,0,0,0,0,5,0,D,C37H48O10
9563,675.2435303,2.9759276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,367968.5103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,D,C37H38O12
9570,487.2325948,1.4911927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263346.0865,0,0,0,0,0,0,0,0,0,0,0,0,525713.0685,0,6521292.873,0,0,0,7,0,D,C27H34O8
9604,651.3155111,3.373908367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,562400.7131,0,0,0,0,0,0,0,0,0,0,0,0,828277.6688,0,206672.7439,0,0,0,6,0,D,C37H46O10
9649,622.3220673,8.6456114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27400000,0,0,0,20400000,0,0,0,0,0,0,0,0,0,0,0,0,0,9,13,MD,C32H47O11N1
9650,605.2956543,8.6456114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23800000,0,0,0,18600000,0,0,0,0,0,0,0,0,0,0,0,0,0,11,16,MD,C32H44O11
9652,622.3220215,8.27185405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15100000,0,0,0,11900000,0,0,0,0,0,0,0,0,0,0,0,0,0,5,16,MD,C32H47O11N1
9655,589.3010254,9.6009654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13800000,0,0,0,6590138.834,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,D,C32H44O10
9658,620.3790283,8.7108759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9755158.13,0,0,0,16300000,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,D,C34H53O9N1
9662,605.2956848,8.27185405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7329411.608,0,0,0,5601296.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,MD,C32H44O11
9665,634.3936666,8.3399539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6674518.364,0,0,0,0,0,0,4961863.676,192077.1883,0,0,0,0,0,0,0,0,0,5,0,D,C35H55O9N1
9666,636.3374939,8.6604263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9383919.091,0,0,0,5961324.678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,MD,C33H49O11N1
9669,956.50177,10.01023675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6800417.427,0,0,0,3592033.991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,MD,C51H73O16N1
9672,607.311554,6.19626255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4909550.25,0,0,0,1237539.984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,MD,C32H46O11
9674,573.3055929,10.850611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5795120.606,0,0,0,4306141.592,0,0,0,0,0,0,0,0,0,902195.7838,0,0,0,6,0,D,C32H44O9
9681,913.4578857,9.1764318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4781342.647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,MD,C49H68O16
9682,587.2854004,8.4710003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6549471.829,0,0,0,6139114.029,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,D,C32H42O10
9686,775.3697205,12.300827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3498580.952,0,0,0,770050.762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,MD,C44H54O12
9696,620.306778,5.0576812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3252011.66,0,0,0,2172590.007,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,D,C32H45O11N1
9697,585.2695007,5.0576812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2999942.418,0,0,0,1678277.241,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,D,C32H40O10
9700,581.3115234,10.83359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2779505.164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,D,C34H44O8
9702,591.3160858,8.7108759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2761876.553,0,0,0,4894744.037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,MD,C32H46O10
9704,591.3165436,8.51506025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2130475.36,0,0,0,3090258.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,MD,C32H46O10
9706,389.1955872,9.2693621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2643598.427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,D,C22H28O6
9707,607.3112488,5.2613651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1645022.709,0,0,0,3375487.973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,MD,C32H46O11
9708,858.5359497,13.883101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2892703.481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,MD,C48H75O12N1
9709,601.2648926,3.1468609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2036036.218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,D,C32H40O11
9713,607.3114014,5.7295735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1562638.154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,MD,C32H46O11
9715,623.3064423,5.982803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3109391.878,0,0,0,1543173.016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,MD,C32H46O12
9716,601.2648926,3.40973525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1548991.934,0,0,0,3125144.38,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,D,C32H40O11
9719,823.5013733,14.011209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2931562.731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,D,C23H82O29
9727,603.2794189,4.5643032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1090238.474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,D,C32H42O11
