row ID,row m/z,row retention time,DjeFt Peak area,DpsFt Peak area,Dac Peak area,Dta Peak area,Dgi Peak area,Dax Peak area,Dbh Peak area,Dfe Peak area,Dpe Peak area,Dyu Peak area,Dau Peak area,Wla Peak area,Dre Peak area,Dpa Peak area,Wst Peak area,Dge Peak area,Wdo Peak area,Wis Peak area,Wlr Peak area,Dgr Peak area,Wli Peak area,Wpi Peak area,Wal Peak area,Wnu Peak area,Dpof Peak area,Dols Peak area,Wsc Peak area,Dat Peak area,Dor Peak area,Sch Peak area,Wil Peak area,Doss Peak area,Ecb Peak area,Wle Peak area,Dob Peak area,Ega Peak area,Wpa Peak area,Dde Peak area,Dpos Peak area,Wca Peak area,Dho Peak area,Wtr Peak area,Dpol Peak area,Dodf Peak area,Dki Peak area,Ecft Peak area,Eal Peak area,Ech Peak area,Djef Peak area,Dpsf Peak area,Wde Peak area,Wmi Peak area,Dgef Peak area,Wlu Peak area,Ecs Peak area,Ecl Peak area,D Score,MD Score,type,elemental composition,identification,same composition,adduct ion,same peak
8888,640.3093567,5.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208893.6026,0,0,0,0,0,0,445042.4729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,D,C17H53O23N1,possibly known,"yuanhuakine D, genkwanine VIII, genkwanine H (S12), genkwanine D, neogenkwanine G",[M+NH4]+,none
8889,329.1740723,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154138.9521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1403014.492,0,4356034.585,0,0,0,6,0,D,C20H24O4,possibly undescribed,none,[M+H]+,none
8899,686.3890381,8.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148620.2218,0,0,0,9069521.985,0,0,463339.3588,0,0,0,0,0,0,0,0,0,35000000,0,67400000,768829.4336,0,0,5,0,D,C38H55O10N1,possibly known,"genkwanine F, neogenkwanine F, yuanhuakine B, neogenkwanine E, wikstroelide X, neogenkwanine D, genkwanine B, neogenkwanine C, linimacrin c, kraussianin",[M+NH4]+,none
8901,721.2843628,6.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,D,C39H44O13,possibly undescribed,none,[M+H]+,"8901, 8980"
8902,751.2948303,6.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76600000,0,0,2769120.225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,D,C40H46O14,possibly undescribed,none,[M+H]+,none
8903,705.2894897,8.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,D,C39H44O12,possibly undescribed,none,[M+H]+,"8903, 8983"
8904,698.3162308,9.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63400000,0,0,2314469.536,0,0,0,0,0,1231926.96,0,0,0,0,0,0,0,0,4054202.804,0,0,0,12,0,D,C37H47O12N1,possibly known,tanguticanine D,[M+NH4]+,none
8907,770.3368301,8.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28700000,0,0,4543564.684,0,0,0,0,0,1087088.297,225679.6141,0,0,0,0,0,0,0,0,0,0,0,10,0,D,C40H51O14N1,possibly undescribed,none,[M+NH4]+,none
8909,740.3268127,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28600000,0,0,0,0,0,0,0,0,728392.8156,0,0,0,0,0,0,0,0,0,0,0,0,12,0,D,C39H49O13N1,possibly undescribed,none,[M+NH4]+,none
8920,707.30513,9.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15300000,0,0,0,0,0,0,0,0,155619.1199,0,0,0,0,0,0,0,0,0,0,0,0,10,0,D,C39H46O12,possibly undescribed,none,[M+H]+,none
8922,907.4468384,13.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6776647.634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,D,C50H66O15,possibly undescribed,none,[M+H]+,none
8923,712.3314718,9.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8634589.987,0,0,2336254.617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,537319.6291,0,0,0,12,0,D,C38H49O12N1,possibly known,"tanguticanine D, tanguticanine E",[M+NH4]+,none
8925,753.3101654,8.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10500000,0,0,893360.1103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,D,C40H48O14,possibly undescribed,none,[M+H]+,none
8930,681.2893982,9.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,D,C37H44O12,possibly known,tanguticanine D,[M+H]+,none
8931,710.3158264,7.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6959656.492,0,0,666188.7375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,D,C38H47O12N1,possibly undescribed,none,[M+NH4]+,none
8934,687.2797241,10.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5983873.611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,D,C39H42O11,possibly undescribed,none,[M+H]+,none
8936,723.2995605,7.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10700000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,D,C39H46O13,possibly undescribed,none,[M+H]+,none
8937,661.2633972,9.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6749237.617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,D,C37H40O11,possibly undescribed,none,[M+H]+,none
8939,751.2946777,5.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,D,C40H46O14,possibly undescribed,none,[M+H]+,none
8942,738.3479614,10.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7396708.892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,D,C40H51O12N1,possibly known,acutilobin D (S27),[M+NH4]+,none
8943,696.3006592,8.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8880395.645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,D,C37H45O12N1,possibly undescribed,none,[M+NH4]+,none
8945,738.3113708,7.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7529047.589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,D,C39H47O13N1,possibly undescribed,none,[M+NH4]+,none
8948,753.3109741,6.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9300780.934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,D,C40H48O14,possibly undescribed,none,[M+H]+,none
8950,617.2577413,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3094821.664,0,0,0,0,0,0,0,1736841.346,0,0,0,0,0,0,0,11000000,0,0,0,0,0,11,0,D,C32H40O12,possibly undescribed,none,[M+H]+,none
8958,768.3220978,7.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6674999.323,0,0,0,0,0,0,0,0,0,142594.2384,0,0,0,0,0,0,0,0,0,0,0,10,0,D,C40H49O14N1,possibly undescribed,none,[M+NH4]+,none
8959,721.2840576,5.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8513944.397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,D,C39H44O13,possibly undescribed,none,[M+H]+,none
8963,723.3001709,5.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8659531.789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,D,C39H46O13,possibly undescribed,none,[M+H]+,none
8964,751.2955627,4.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2970523.131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,D,C40H46O14,possibly undescribed,none,[M+H]+,none
8966,782.3373108,6.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2480538.276,0,0,0,0,0,0,0,0,0,966563.9541,0,0,0,0,0,0,0,0,0,0,0,9,0,D,C41H51O14N1,possibly undescribed,none,[M+NH4]+,none
8967,733.2854004,5.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2653818.276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,D,C40H44O13,possibly undescribed,none,[M+H]+,none
8977,721.2841797,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2166667.283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,D,C39H44O13,possibly undescribed,none,[M+H]+,none
8980,752.3261719,6.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1963191.242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,D,C40H49O13N1,possibly undescribed,none,[M+CH3NH2+H]+,"8901, 8980"
8982,719.2676392,5.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,978132.5899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,D,C21H50O26,possibly undescribed,none,[M+H]+,none
8983,736.3315735,8.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2543459.097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,D,C40H49O12N1,possibly known,acutilobin C (S26),[M+CH3NH2+H]+,"8903, 8983"
8990,594.2896729,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2357457.388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,D,C30H43O11N1,possibly undescribed,none,[M+NH4]+,none
8991,703.2741699,5.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2709485.569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,D,C39H42O12,possibly undescribed,none,[M+H]+,none
9000,755.4362793,14.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147430.445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,D,C43H62O11,possibly undescribed,none,[M+H]+,none
9012,749.2793274,5.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2101898.714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,D,C40H44O14,possibly undescribed,none,[M+H]+,none
9027,707.3045959,8.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4576810.476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,D,C39H46O12,possibly undescribed,none,[M+H]+,none
9028,661.2629395,7.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1287931.294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,D,C37H40O11,possibly undescribed,none,[M+H]+,none
9034,754.3416748,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1190024.132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,D,C40H51O13N1,possibly known,daphneodorin F (S28),[M+NH4]+,none
9038,961.5289307,14.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1019196.583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,D,C37H84O27,possibly undescribed,none,[M+H]+,none
9045,722.4590454,7.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1116839.158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,D,C25H71O21N1,possibly undescribed,none,[M+NH4]+,none
9048,710.3165588,8.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2236815.742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,D,C38H47O12N1,possibly undescribed,none,[M+NH4]+,none
9055,751.2950134,7.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2366818.682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,D,C40H46O14,possibly undescribed,none,[M+H]+,none
9060,691.3109029,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,820568.5934,0,0,384079.9053,0,0,0,0,0,1843375.157,0,0,0,0,0,0,0,0,0,0,0,0,6,0,D,C39H46O11,possibly known,daphneodorin D (S24),[M+H]+,none
9068,736.2966919,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,378092.155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,D,C39H45O13N1,possibly undescribed,none,[M+NH4]+,none
9071,594.2895203,4.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,492279.8506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,D,C30H43O11N1,possibly undescribed,none,[M+NH4]+,none
9084,617.2567139,4.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,769466.4207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330625.4425,0,0,0,0,0,6,0,D,C14H48O25,possibly undescribed,none,[M+H]+,none
9086,767.2902832,4.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2171347.754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,D,C40H46O15,possibly undescribed,none,[M+H]+,none
9095,723.300415,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2645232.342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,D,C39H46O13,possibly undescribed,none,[M+H]+,none
9113,617.2953491,5.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559694.2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,D,C33H44O11,possibly undescribed,none,[M+H]+,none
9157,669.3283081,2.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,376200.8607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8746219.284,0,0,0,5,0,D,C12H60O29,possibly known,stellejasmin B,[M+H]+,none
9173,977.562973,13.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,854369.5593,0,0,0,0,0,0,0,0,11800000,0,0,0,0,0,0,0,0,0,0,0,0,5,0,D,C56H80O14,possibly undescribed,none,[M+H]+,none
9201,418.2796021,3.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633355.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1011295.156,5,0,D,C21H39O7N1,possibly undescribed,none,[M+NH4]+,none
9209,698.3162537,9.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164106.5141,0,0,0,0,0,0,0,0,219024.5531,0,0,0,0,0,0,0,0,0,0,0,0,5,0,D,C37H47O12N1,possibly known,tanguticanine D,[M+NH4]+,none
9225,482.3260498,11.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,MD,C30H43O4N1,possibly undescribed,none,[M+NH4]+,none
9233,479.3151703,10.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6896428.809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,MD,C31H42O4,possibly undescribed,none,[M+H]+,none
9278,495.3097839,11.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1564641.011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,MD,C31H42O5,possibly undescribed,none,[M+H]+,none
9286,527.2999268,4.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3587681.239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,MD,C31H42O7,possibly undescribed,none,[M+H]+,none
9296,527.300354,4.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2154142.495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,MD,C31H42O7,possibly undescribed,none,[M+H]+,none
9302,619.3475189,8.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1149670.338,0,0,0,0,0,0,368007.1334,0,0,16000000,0,4058680.441,0,0,0,0,0,0,0,0,5,5,D,C34H50O10,possibly undescribed,none,[M+H]+,none
9303,546.342509,5.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2488175.779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,358615.2493,0,0,12400000,0,0,0,5,MD,C31H47O7N1,possibly undescribed,none,[M+NH4]+,none
9304,498.3215383,5.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165821.616,0,0,0,0,690354.2979,0,0,0,0,0,0,0,0,0,0,0,0,355790.6222,0,0,0,7,MD,C30H43O5N1,possibly undescribed,none,[M+NH4]+,none
9311,449.2682495,7.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2545892.798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,MD,C29H36O4,possibly undescribed,none,[M+H]+,none
9314,621.3627014,10.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,924819.5991,0,0,0,0,0,0,0,0,0,0,53800000,3823926.189,0,0,0,0,0,0,0,0,5,7,MD,C34H52O10,possibly undescribed,none,[M+H]+,none
9316,561.1387939,3.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,604848.6426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,MD,C30H24O11,possibly undescribed,none,[M+H]+,none
9327,589.3730672,13.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1065268.429,0,0,0,0,0,0,0,0,0,0,5709066.75,16100000,0,0,0,0,0,0,0,0,8,13,MD,C34H52O8,possibly undescribed,none,[M+H]+,none
9334,497.252655,4.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,732483.4189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,MD,C29H36O7,possibly undescribed,none,[M+H]+,none
9340,509.2524414,6.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,549121.6009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,MD,C30H36O7,possibly undescribed,none,[M+H]+,none
9348,530.3476868,4.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1374574.01,0,0,0,0,1431518.483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,MD,C31H47O6N1,possibly undescribed,none,[M+NH4]+,none
9350,682.415568,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1056426.83,1698514.562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1734170.688,0,0,0,4,MD,C36H59O11N1,possibly undescribed,none,[M+NH4]+,none
9363,512.3369598,7.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,383218.2094,0,0,0,0,2128820.467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,MD,C31H45O5N1,possibly undescribed,none,[M+NH4]+,none
9365,525.283783,5.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,506650.6776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,MD,C31H40O7,possibly undescribed,none,[M+H]+,none
9367,661.3575516,7.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151134.6458,0,0,0,0,0,0,0,0,0,58300000,0,201937.0724,0,0,0,0,0,0,950678.6841,0,12,14,MD,C36H52O11,possibly undescribed,none,[M+H]+,none
9374,497.3256836,10.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318614.3558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,MD,C31H44O5,possibly undescribed,none,[M+H]+,none
9378,530.3475037,4.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280646.6902,0,0,0,0,911772.8712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,MD,C31H47O6N1,possibly undescribed,none,[M+NH4]+,none
9439,471.3104808,9.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1350658.521,0,0,0,0,178136.4817,0,0,0,0,0,0,0,0,0,2044120.106,0,0,0,0,0,4,MD,C29H42O5,possibly undescribed,none,[M+H]+,none
9475,645.2531738,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4458664.624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,D,C33H40O13,possibly undescribed,none,[M+H]+,none
9506,603.2227478,3.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1389124.301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2860993.522,0,0,0,8,0,D,C34H34O10,possibly known,genkwadaphnin (S10),[M+H]+,none
